cv_fold	a	model	level	auprc	max_recall	recall@P99	recall@P95	recall@P90	tp_before_1st_global_fp
2	0.2	Xa_ktcov	superfamily	0.4911799268905915	0.863561973935896	0.1163113640995004	0.2429193440149385	0.3156393677743935	1597
2	0.2	sym_max	family	0.8683190735525708	0.9595872635110548	0.4337365941382137	0.7061796572113098	0.7933993403527326	1618
2	0.2	sym_max	fold	0.0211577392235026	0.7182764688091519	0.0004029910894192	0.0004029910894192	0.0004029910894192	1618
2	0.2	sym_max	superfamily	0.4942454361958789	0.8635619739358984	0.1161572021816899	0.239714069963253	0.3042298346489721	1618
2	0.2	sym_mean	family	0.8723304679082281	0.9595872635110566	0.4377123868066817	0.7146502675041791	0.7950139993412357	1681
2	0.2	sym_mean	fold	0.0238952699488566	0.718276468809158	0.0004029910894192	0.0004029910894192	0.0004029910894192	1681
2	0.2	sym_mean	superfamily	0.5040240116322728	0.8635619739359072	0.1176074943149838	0.2393476345903018	0.3090238339019334	1681
2	0.2	sym_min	family	0.8737945358884517	0.9595872635110576	0.4379950417334268	0.7215082458142692	0.7949027831435115	1751
2	0.2	sym_min	fold	0.0252426206345037	0.7182764688091585	0.0004029910894192	0.0004029910894192	0.0004029910894192	1751
2	0.2	sym_min	superfamily	0.5079421714357142	0.863561973935919	0.1257618017045726	0.2398136932730155	0.3117717318925406	1751
3	0.2	Xa	family	0.7880287190869493	0.9844315254830488	0.6102257866196821	0.6608211601314158	0.6988204411720033	2560
3	0.2	Xa	fold	0.0372399654289528	0.8974220877370331	0.0059210364801848	0.0092830991593521	0.0148899180635643	2560
3	0.2	Xa	superfamily	0.3904982853746954	0.9665746622481564	0.2146208458085639	0.2225658069375443	0.2497032557469908	2560
3	0.2	Xa_cov70	family	0.6847083575642271	0.9844315254830446	0.5445633012511494	0.5979632247904577	0.6380679635951788	3568
3	0.2	Xa_cov70	fold	0.046710413773531	0.8974220877367973	0.0147516018675207	0.0147516018675207	0.0147516018675207	3568
3	0.2	Xa_cov70	superfamily	0.3543721060005994	0.966574662248172	0.1960854057534393	0.2135419793528495	0.2315005833613052	3568
3	0.2	Xa_ktcov	family	0.7944906474902756	0.9844315254830474	0.5983508325123147	0.6722608435160619	0.7090409939138593	2836
3	0.2	Xa_ktcov	fold	0.0439724673386145	0.8974220877370267	0.0073173496265725	0.0127185437598549	0.0144718144792972	2836
3	0.2	Xa_ktcov	superfamily	0.4038300638755128	0.9665746622481596	0.2113655564907796	0.2322595455275861	0.2545970698670322	2836
3	0.2	sym_max	family	0.792414860486825	0.9844315254830476	0.6034137797137851	0.6645510783853825	0.7031135897234198	2820
3	0.2	sym_max	fold	0.0410120617842785	0.8974220877370336	0.0069223848522534	0.012008169554306	0.0149790292711603	2820
3	0.2	sym_max	superfamily	0.3974438892181439	0.96657466224816	0.2132678886990976	0.2354827671330424	0.251267290460165	2820
3	0.2	sym_mean	family	0.7943471715020267	0.9844315254830472	0.6033829724931757	0.6678069424169207	0.7023335945515422	2795
3	0.2	sym_mean	fold	0.0438670338819035	0.897422087737026	0.0068430729111258	0.0122351863717119	0.014823006803925	2795
3	0.2	sym_mean	superfamily	0.4042276466334296	0.9665746622481592	0.2114221222142164	0.2403652287121672	0.2535355695629832	2795
3	0.2	sym_min	family	0.7938916587400182	0.9844315254830468	0.60100768742975	0.6677812396034088	0.7047235417414311	2766
3	0.2	sym_min	fold	0.0455051902174627	0.8974220877370225	0.0067708582333992	0.0121179631423605	0.0144705762057478	2766
3	0.2	sym_min	superfamily	0.4072236139234074	0.9665746622481592	0.2088321574031552	0.233226808804755	0.2532058072868089	2766
4	0.2	Xa	family	0.7856234869241274	0.96123831614335	0.5775116494353115	0.6888284337754976	0.7276185829556776	3104
4	0.2	Xa	fold	0.0064245959940501	0.8469423292390857	0.0001042206876413	0.0001042206876413	0.0001042206876413	3104
4	0.2	Xa	superfamily	0.3936106517801808	0.9254860779289096	0.1012149600244549	0.1993514692039864	0.2617216522365845	3104
4	0.2	Xa_cov70	family	0.7451920973782157	0.9612383161433448	0.592945204787121	0.6866051346048108	0.7093247600043817	4044
4	0.2	Xa_cov70	fold	0.0094303042277794	0.846942329239113	0.0001662913081171	0.0001662913081171	0.0001662913081171	4044
4	0.2	Xa_cov70	superfamily	0.3813026150971719	0.9254860779288596	0.1460664177841886	0.227238205171332	0.2719612642450111	4044
4	0.2	Xa_ktcov	family	0.8042237533810263	0.96123831614335	0.5794902053250852	0.7156516885157272	0.7535477039199695	3159
4	0.2	Xa_ktcov	fold	0.0091352120930365	0.8469423292390965	3.3639095320603964e-05	3.3639095320603964e-05	3.3639095320603964e-05	3159
4	0.2	Xa_ktcov	superfamily	0.4299432769831808	0.9254860779289176	0.0985864491493579	0.2258516769592601	0.2709881656576301	3159
4	0.2	sym_max	family	0.8087537262117219	0.9612383161433502	0.5832670991270987	0.7128610558949885	0.7568618194212433	3266
4	0.2	sym_max	fold	0.0097038377561336	0.8469423292391056	3.3639095320603964e-05	3.3639095320603964e-05	3.3639095320603964e-05	3266
4	0.2	sym_max	superfamily	0.4415344116849855	0.9254860779289052	0.1048958222095328	0.2327486583242366	0.2848648310739979	3266
4	0.2	sym_mean	family	0.8094964821040426	0.9612383161433494	0.5881867184393015	0.7098018282513613	0.7562941674592718	3615
4	0.2	sym_mean	fold	0.0103879311718291	0.8469423292391113	6.892989148096535e-05	6.892989148096535e-05	6.892989148096535e-05	3615
4	0.2	sym_mean	superfamily	0.4418693581527163	0.9254860779289068	0.1186955224184984	0.2245784664916565	0.2837073647333333	3615
4	0.2	sym_min	family	0.8086222517487521	0.9612383161433492	0.5884568499032581	0.7149820913974629	0.7554115100484815	3990
4	0.2	sym_min	fold	0.0106785259440318	0.8469423292391208	0.000174802279962	0.000174802279962	0.000174802279962	3990
4	0.2	sym_min	superfamily	0.4382997257074844	0.9254860779289072	0.1362857587860902	0.2172334910810236	0.2818925738540498	3990
0	0.3	Xa	family	0.8344736962818041	0.9673528729492974	0.6510590440047069	0.7263251799600908	0.7587431530407026	5247
0	0.3	Xa	fold	0.0299189789019132	0.9085092861077106	0.0012397782334679	0.0027497385458145	0.0027497385458145	5247
0	0.3	Xa	superfamily	0.4255469321867473	0.9562336611349952	0.1664381031872248	0.2207417078666099	0.2635747071069864	5247
0	0.3	Xa_cov70	family	0.7967241204996856	0.9673528729493158	0.6557015613943823	0.7165852828723364	0.7501421122207217	6759
0	0.3	Xa_cov70	fold	0.0496996266946665	0.9085092861075996	0.0024645566237189	0.0024645566237189	0.0024645566237189	6759
0	0.3	Xa_cov70	superfamily	0.4153711020557616	0.9562336611350032	0.1708760174245238	0.2325374243632247	0.277298340800877	6759
0	0.3	Xa_ktcov	family	0.8496588822663795	0.967352872949299	0.6589592320497514	0.7369120019773344	0.7769841418683189	5411
0	0.3	Xa_ktcov	fold	0.0434999146636181	0.9085092861076224	0.002355269286761	0.002355269286761	0.002355269286761	5411
0	0.3	Xa_ktcov	superfamily	0.4610919613765329	0.9562336611349974	0.1787326136446896	0.21996079509067	0.2728760351874771	5411
0	0.3	sym_max	family	0.8486676068874949	0.9673528729492988	0.6497680162819552	0.7414674937430263	0.7800438790733073	5550
0	0.3	sym_max	fold	0.0420592464581162	0.908509286107672	0.0010237507951428	0.0026522044236243	0.0026522044236243	5550
0	0.3	sym_max	superfamily	0.4579805940120982	0.9562336611349944	0.1788941125909561	0.226360917131564	0.2821861065059566	5550
0	0.3	sym_mean	family	0.8515405952235522	0.9673528729492996	0.6493404391249463	0.7492829283662622	0.7798977141925892	5439
0	0.3	sym_mean	fold	0.0459491113615182	0.9085092861076772	0.0022461035309491	0.0023586744574554	0.0023586744574554	5439
0	0.3	sym_mean	superfamily	0.4644940986777434	0.9562336611349924	0.1759607135452346	0.2314927951880102	0.2919087527957507	5439
0	0.3	sym_min	family	0.8522086430587797	0.9673528729493008	0.6512227014938665	0.7500350543381518	0.7831421057931964	5313
0	0.3	sym_min	fold	0.0476400050757021	0.9085092861076824	0.0021168369760225	0.0021168369760225	0.0021168369760225	5313
0	0.3	sym_min	superfamily	0.4655393762538897	0.9562336611349916	0.1751613713486429	0.2349152312354062	0.2959349427109093	5313
1	0.3	Xa	family	0.6528992361657312	0.9325329817795056	0.2873680428756098	0.3793041523657132	0.4835921135899463	959
1	0.3	Xa	fold	0.0120276469343531	0.8550336248117325	0.0	0.0	0.0	959
1	0.3	Xa	superfamily	0.2281845758654607	0.8921714820028117	0.0334366618913549	0.0558934728009665	0.0606202054591932	959
1	0.3	Xa_cov70	family	0.6416398074483622	0.932532981779518	0.2756174601767956	0.3620805866149805	0.4779348793285574	928
1	0.3	Xa_cov70	fold	0.0293329730395043	0.8550336248119407	0.0	0.0	0.0	928
1	0.3	Xa_cov70	superfamily	0.2402906197895386	0.8921714820027397	0.0281760322299978	0.0355138287606826	0.0531036556198557	928
1	0.3	Xa_ktcov	family	0.6782548610554715	0.9325329817795064	0.288530038422285	0.3749182088923791	0.4921622887332585	999
1	0.3	Xa_ktcov	fold	0.0195472141078573	0.8550336248117609	0.0	0.0	0.0	999
1	0.3	Xa_ktcov	superfamily	0.2577063533047251	0.8921714820028004	0.03323406804178	0.0563264405534023	0.0618501591677786	999
1	0.3	sym_max	family	0.6754291583412781	0.932532981779506	0.2541489024205407	0.3779013307848945	0.4959468729813534	976
1	0.3	sym_max	fold	0.0192477796115868	0.8550336248117593	0.0	0.0	0.0	976
1	0.3	sym_max	superfamily	0.2564227252322762	0.8921714820028112	0.0304426391803715	0.0475724993002706	0.06198247690554	976
1	0.3	sym_mean	family	0.6825718204412795	0.9325329817795068	0.2812716729148233	0.3847224806927867	0.5031326216363625	994
1	0.3	sym_mean	fold	0.0226298186938218	0.8550336248117679	0.0	0.0	0.0	994
1	0.3	sym_mean	superfamily	0.2643390915345784	0.8921714820028122	0.0304850280473594	0.0551054735131302	0.0609999178113067	994
1	0.3	sym_min	family	0.6866359359427626	0.932532981779507	0.2889499034878887	0.3864021004262869	0.5096614974792539	974
1	0.3	sym_min	fold	0.0247361406625228	0.8550336248117687	0.0	0.0	0.0	974
1	0.3	sym_min	superfamily	0.2682916126405633	0.8921714820028107	0.0330010646327533	0.0560474523116032	0.0611638122685776	974
2	0.3	Xa	family	0.8658959692112695	0.9595872635110516	0.4841504594475581	0.7541425584079927	0.8037892074046218	1684
2	0.3	Xa	fold	0.0159166868840011	0.7182764688091692	0.0004029910894192	0.0004029910894192	0.0004029910894192	1684
2	0.3	Xa	superfamily	0.4772636949981422	0.863561973935866	0.1318410703730064	0.2627838677001637	0.3350059625160539	1684
2	0.3	Xa_cov70	family	0.8057957206568047	0.9595872635110528	0.4720597691863981	0.7153461621977634	0.7691147533371742	1666
2	0.3	Xa_cov70	fold	0.0259510731003583	0.7182764688090547	0.0003582143017059	0.0003582143017059	0.0003582143017059	1666
2	0.3	Xa_cov70	superfamily	0.461461792403492	0.8635619739360012	0.1296849228580351	0.2540906776606155	0.3141928761377051	1666
2	0.3	Xa_ktcov	family	0.8747257187971178	0.959587263511054	0.4825918078271156	0.7616434399053644	0.8135715420697374	1697
2	0.3	Xa_ktcov	fold	0.0214117380695482	0.7182764688090614	0.0004029910894192	0.0004029910894192	0.0004029910894192	1697
2	0.3	Xa_ktcov	superfamily	0.4993304427740205	0.8635619739358802	0.130658819143903	0.2662079301676329	0.3383557410164902	1697
2	0.3	sym_max	family	0.8753193052899967	0.9595872635110504	0.4772119517354421	0.7458911052749718	0.8120216477301139	1734
2	0.3	sym_max	fold	0.0209185399424492	0.7182764688091473	0.0004029910894192	0.0004029910894192	0.0004029910894192	1734
2	0.3	sym_max	superfamily	0.5010718985334486	0.8635619739358836	0.1333498686590242	0.2605251693657159	0.3254050420383849	1734
2	0.3	sym_mean	family	0.8797900356273329	0.959587263511053	0.4857870895515052	0.7570090421607686	0.8134061536745065	1860
2	0.3	sym_mean	fold	0.024028030136517	0.7182764688091541	0.0004029910894192	0.0004029910894192	0.0004029910894192	1860
2	0.3	sym_mean	superfamily	0.5126961581583666	0.8635619739358937	0.138532001321902	0.2681722643926227	0.3374056030615888	1860
2	0.3	sym_min	family	0.8816355680275587	0.9595872635110542	0.4953912945122242	0.7650085120345977	0.8187950356042515	2021
2	0.3	sym_min	fold	0.0256505315564876	0.7182764688091557	0.0004029910894192	0.0004029910894192	0.0004029910894192	2021
2	0.3	sym_min	superfamily	0.517896825025676	0.8635619739359048	0.1424622463115583	0.2790420228522672	0.3411258547147102	2021
3	0.3	Xa	family	0.7877182198241477	0.984431525483052	0.6275443134499816	0.6738307940207264	0.7036293665247702	2529
3	0.3	Xa	fold	0.0350205021147676	0.8974220877370302	0.0046002020107192	0.0046002020107192	0.0117936107550836	2529
3	0.3	Xa	superfamily	0.3874745732059867	0.9665746622481572	0.2041705371487241	0.2294735172054118	0.2514533132339805	2529
3	0.3	Xa_cov70	family	0.6873703617353308	0.9844315254830454	0.5549505863784309	0.6050457520448755	0.6416055790604264	3644
3	0.3	Xa_cov70	fold	0.047198507537644	0.8974220877367985	0.0155219037473739	0.0155219037473739	0.0155219037473739	3644
3	0.3	Xa_cov70	superfamily	0.3565846560932563	0.9665746622481722	0.2020252977574975	0.2152314349225654	0.2343402808353105	3644
3	0.3	Xa_ktcov	family	0.7974870026943982	0.9844315254830512	0.6135665850565386	0.6848199916667184	0.7209169881963267	3158
3	0.3	Xa_ktcov	fold	0.0434656893223622	0.8974220877370245	0.0080637406869839	0.010892457790212	0.0110980736333872	3158
3	0.3	Xa_ktcov	superfamily	0.4076952678976705	0.9665746622481596	0.198113005206861	0.2372120270740758	0.2570273177381	3158
3	0.3	sym_max	family	0.794899161397722	0.9844315254830518	0.623489231249587	0.6803776421897031	0.7151623213482042	2993
3	0.3	sym_max	fold	0.040434493095164	0.8974220877370295	0.0070809463005481	0.0110282443552095	0.0120250344449366	2993
3	0.3	sym_max	superfamily	0.3998729437566465	0.96657466224816	0.2013699941525114	0.2371321550282327	0.2557847146974197	2993
3	0.3	sym_mean	family	0.7973678945565061	0.9844315254830516	0.6187013767578471	0.6821753870323705	0.7156308673858677	3050
3	0.3	sym_mean	fold	0.0436782536940127	0.8974220877370234	0.0072349229245277	0.0103897546211074	0.0156488256551463	3050
3	0.3	sym_mean	superfamily	0.407992347910489	0.9665746622481584	0.2195463115848208	0.2344920732734685	0.2540203095863084	3050
3	0.3	sym_min	family	0.7972792608042046	0.9844315254830508	0.6156356404334075	0.6815506387620918	0.7183485609890142	3064
3	0.3	sym_min	fold	0.0455321369071079	0.8974220877370189	0.0072349229245277	0.0102997375178578	0.0150292984117788	3064
3	0.3	sym_min	superfamily	0.4117647910365144	0.9665746622481588	0.2179808286528235	0.2455956698258648	0.2550262555615889	3064
4	0.3	Xa	family	0.7841724287404187	0.9612383161433452	0.5717228445548891	0.685231207411553	0.7205536799700551	2930
4	0.3	Xa	fold	0.0066540269884268	0.8469423292390894	0.0001395114838016	0.0001395114838016	0.0001395114838016	2930
4	0.3	Xa	superfamily	0.3877439047826438	0.92548607792891	0.096495838389774	0.1942192765329566	0.2580852461430462	2930
4	0.3	Xa_cov70	family	0.7467801959236553	0.961238316143343	0.600393307926218	0.6853392979265682	0.7131481879262739	3993
4	0.3	Xa_cov70	fold	0.0104444744345641	0.8469423292391122	0.0002171958360541	0.0002171958360541	0.0002171958360541	3993
4	0.3	Xa_cov70	superfamily	0.3840456971487056	0.9254860779288592	0.1426524978314907	0.232841208054826	0.2709015405431708	3993
4	0.3	Xa_ktcov	family	0.8047972436486585	0.9612383161433462	0.5763485549282262	0.7113541602412146	0.7511386241433309	3024
4	0.3	Xa_ktcov	fold	0.009728415478272	0.8469423292390983	1.870837386814338e-05	1.870837386814338e-05	1.870837386814338e-05	3024
4	0.3	Xa_ktcov	superfamily	0.4279911411063598	0.9254860779289176	0.0948672304967058	0.2324149575351914	0.2759949985839482	3024
4	0.3	sym_max	family	0.809590010064088	0.9612383161433464	0.5787924072030982	0.7150960090634436	0.7561584668326117	3137
4	0.3	sym_max	fold	0.0104179912319153	0.8469423292391064	3.3639095320603964e-05	3.3639095320603964e-05	3.3639095320603964e-05	3137
4	0.3	sym_max	superfamily	0.4412104070468593	0.9254860779289052	0.0990273657882079	0.2395806929101763	0.2804485730372112	3137
4	0.3	sym_mean	family	0.8105448005310149	0.9612383161433452	0.5750771396021884	0.7138388309616361	0.7549201638697927	3428
4	0.3	sym_mean	fold	0.0111507512883812	0.8469423292391133	6.892989148096535e-05	6.892989148096535e-05	6.892989148096535e-05	3428
4	0.3	sym_mean	superfamily	0.4410769516867647	0.9254860779289064	0.111553100839683	0.2334211243497704	0.2783827984377165	3428
4	0.3	sym_min	family	0.8097706636643445	0.9612383161433448	0.5732279689011714	0.7089258713012327	0.7529180501125632	3802
4	0.3	sym_min	fold	0.0113972185049769	0.8469423292391232	0.000174802279962	0.000174802279962	0.000174802279962	3802
4	0.3	sym_min	superfamily	0.4368689105598343	0.9254860779289064	0.1287742720894084	0.2257387885079681	0.2769771157247356	3802
0	0.4	Xa	family	0.8208412612175732	0.9673528729492948	0.6333917246551524	0.7048729334290758	0.7382349668049258	4995
0	0.4	Xa	fold	0.0188325098821277	0.9085092861076944	0.0005259787496046	0.0005259787496046	0.0011274470568545	4995
0	0.4	Xa	superfamily	0.3938461959742462	0.9562336611349984	0.1379478404018489	0.1827531033813378	0.2292008166040913	4995
0	0.4	Xa_cov70	family	0.7936733080146937	0.9673528729493148	0.6420271911656795	0.7036784597635553	0.7408221590492754	6171
0	0.4	Xa_cov70	fold	0.0414648163464325	0.908509286107601	0.001374580215912	0.001374580215912	0.001374580215912	6171
0	0.4	Xa_cov70	superfamily	0.4030861697934783	0.9562336611350082	0.157143022983301	0.2123329336191964	0.2563309981516978	6171
0	0.4	Xa_ktcov	family	0.8432791573902594	0.9673528729492954	0.6475491671951049	0.7223501965050347	0.7623460207135023	5608
0	0.4	Xa_ktcov	fold	0.0331193190370368	0.908509286107606	0.001327137481375	0.001327137481375	0.001327137481375	5608
0	0.4	Xa_ktcov	superfamily	0.4422398794337818	0.956233661135	0.1449397225255889	0.2020217880096489	0.2459765637722343	5608
0	0.4	sym_max	family	0.842551731460763	0.9673528729492952	0.6315529572864261	0.7252830062274435	0.7641746459262975	4727
0	0.4	sym_max	fold	0.0322874179342792	0.9085092861076574	0.000427282039092	0.000427282039092	0.0014728176506154	4727
0	0.4	sym_max	superfamily	0.4396739433602954	0.956233661134998	0.1493238805866145	0.2009846103905454	0.2544633961081724	4727
0	0.4	sym_mean	family	0.8462902627180093	0.9673528729492956	0.6297290727218222	0.73352268282233	0.7666179314650917	5610
0	0.4	sym_mean	fold	0.0361384085572092	0.9085092861076614	0.0009301179818453	0.0009301179818453	0.0013359493525724	5610
0	0.4	sym_mean	superfamily	0.4477263028520776	0.9562336611349964	0.142704961491096	0.199685723125317	0.268432188903015	5610
0	0.4	sym_min	family	0.8469713100813345	0.9673528729492956	0.6344180066113992	0.738501783641965	0.767163667684731	5407
0	0.4	sym_min	fold	0.0377200288772399	0.9085092861076688	0.0011672349201177	0.0011672349201177	0.0011672349201177	5407
0	0.4	sym_min	superfamily	0.4487818817618675	0.956233661134996	0.1493807840369284	0.1946704076666267	0.275100166875632	5407
1	0.4	Xa	family	0.6497486288243939	0.9325329817795064	0.3203845023125841	0.4118193416914359	0.4925516059705019	1155
1	0.4	Xa	fold	0.010315446857842	0.8550336248117394	0.0	0.0	0.0	1155
